text,label
"polisiklik aromatik hidrokarbonlar (pah), kentsel çevrede en ciddi kirletici grupları arasında yer alır. kentsel topraklardaki pah konsantrasyonları doğal ortam topraklarındakilere oranla 10 kat daha fazladır. bu çalışmanın amacı i̇stanbul’ un farklı ilçelerinden alınan toprak örneklerinde bulunan pah’ların kontaminasyonları ve kökenleri üzerine ön verileri ortaya koymaktır. i̇stanbul’un yedi farklı ilçesinde toplamda 23 istasyondan 2015 yılının temmuz ayında yüzey toprağı örneği alınmıştır. örneklerde sekiz pah bileşeni tayin edilmiş ve toplam konsantrasyonlar 0.12 ile 29.4 µg kg-1 aralığında değişiklik göstermiştir. en yüksek toplam pah (σ8pah) konsantrasyonları yol kenarlarında ve sanayi bölgelerine yakın yerlerde tespit edilmiştir. kökenlerin pirolitik ve/veya petrojenik olduğunu tayin etmek için fenantrenin antrasene ve florantenin pirene oranları kullanılmıştır. yalnızca iki ilçenin tüm istasyonlarında kökenler pirolitik olarak bulunmuştur. pirolitik kökenler motorlu taşıt egzozları, endüstriyel faaliyetler ve kömür yanmasıyla ilgilidir. bu veriler ilerideki izleme çalışmaları için veri tabanı oluşturmakta ve pah’larla kirlenmiş toprakların insan sağlığı üzerinde risklerin değerlendirilmesi için kullanılabilmektedir.
",0
"Okul öncesi dönemde kazanılan matematiksel beceriler, çocukların akademik başarıları ve genel gelişimleri açısından kritik bir öneme sahiptir. Bu becerilerin geliştirilmesinde matematiksel gelişim bilgisi, matematik kaygısı ve matematik inancı gibi faktörler önemli rol oynar. Makale, okul öncesi eğitimde çocukların matematiksel gelişimlerine nasıl destek olunabileceğini ve bu süreçte öğretmenler ile ebeveynlerin rollerini kapsamlı bir şekilde ele almaktadır. Matematiksel gelişim bilgisi, çocukların matematiksel düşünme ve problem çözme becerilerini erken yaşta kazanmalarına yardımcı olur. Ancak, matematik kaygısı, çocukların matematiksel becerilerinin gelişimini olumsuz etkileyebilir; bu kaygı, öğrenme sürecinde motivasyon eksikliğine ve başarısızlık korkusuna yol açabilir. Buna karşın, pozitif bir matematik inancı, çocukların matematikle ilgili olumlu bir tutum geliştirmelerine ve matematiksel zorluklarla daha etkin bir şekilde başa çıkmalarına destek olabilir. Makale, erken dönemde matematik becerilerinin kazandırılmasının, çocukların ileride karşılaşacakları matematiksel zorluklarla başa çıkmalarına yardımcı olacağını vurgular. Ayrıca, öğretmenler ve ebeveynlerin, çocukların matematiksel gelişimlerini desteklemek için nasıl etkili stratejiler uygulayabileceklerine dair bilgiler sunar. Bu bağlamda, matematiksel becerilerin geliştirilmesi için önerilen yaklaşımlar ve stratejiler, çocukların akademik kariyerlerinde başarılı olmaları için sağlam bir temel oluşturur.
",1
"bu çalışmada, sakarya ili sınırlarında bulunan sapanca gölü havzası toprak ve sedimentlerinden streptomyces cinsi bakterileri izole edilerek karakterizasyon ve teşhisi yapılmıştır. toplam 6 farklı lokaliteden alınan 12 toprak numunesinin fiziko-kimyasal analizleri yapılmış ve ph’larının 6,12 ile 7,58 değerleri arasında olduğu saptanmıştır. saflaştırılan 60 streptomyces izolatı havasal, misel ve difüziye pigment rengi esas alınarak 4 ana gruba ayrılmıştır. streptomyces izolatlarına, antibiyotik duyarlılığı, degredasyon aktivitesi, büyüme, azot ve karbon kaynağı kullanımı testleri uygulanmıştır. tüm izolatların fenotipik ve biyokimyasal karakterleri belirlenerek identax bilgisayar programına bu veriler aktarılmış, cins içerisindeki pozisyonları belirlenerek teşhisleri yapılmıştır. teşhisleri tamamlanan streptomyces izolatlarının test sonuçları mvsp 3.2 bilgisayar programı ile birbirleri arasındaki benzerlik dendogramları oluşturulmuştur. renk kümelerini temsilen seçilen 4 suşun dna izolasyon ve dizi analizleri yapılmış ve 27f ile 1492r evrensel primerleri kullanılarak 16s rdna geni kısmi olarak pcr ile çoğaltılmıştır. bu dört bakterinin genbank veri tabanındaki türlerle olan akrabalık dereceleri ve genetik pozisyonları dendogramlar şeklinde ortaya konmuştur.
",0
"bu çalışmada ahşap ve ahşap esaslı malzemelerde l-tipi köşe birleştirmelerin eğilme moment değerleri üzerine etkileri araştırılmıştır. bu amaçla ahşap malzeme olarak ladin ve kayın masif paneller, ahşap esaslı malzeme olarak mdflam (melamin kaplı orta yoğunlukta lif levha) ve yllam (melamin kaplı yonga levha) malzemeler, birleştirme elemanı olarak kavela ve vida, birleşme yüzeyinde tutkal olarak ise poliüretan tutkalı kullanılmıştır. toplamda 16 konfigürasyonda deney örnek grubu hazırlanmıştır. bu deney örnekleri, ts en 310 standartlarına göre çekme ve basınç testlerine tabi tutulmuşlardır. elde edilen eğilme moment değerleri istatistiksel anlamda değerlendirilmiştir. sonuç olarak çekme direnci, basınç direncinden daha yüksek eğilme moment değerleri elde edilmiştir. kayın masif panelin en yüksek değerlere sahip olduğu ve bunu sırasıyla mdflam, yllam ve ladin malzemeli birleştirmelerin izlediği sonucuna varılmıştır. direnç gerektiren mobilyalarda kayın masif panellerin ve tutkallı birleştirmelerin tercih edilmesi önerilebilir.
",0
"Bu çalışma, zorunlu arabuluculuk sisteminin iş uyuşmazlıklarının çözümündeki rolünü ve sulh sözleşmelerinin hukuki geçerliliğini incelemektedir. Zorunlu arabuluculuk, taraflar arasında anlaşmazlıkların mahkeme dışında çözülmesini amaçlayan bir yöntemdir. Araştırma, zorunlu arabuluculuk uygulamalarının iş uyuşmazlıklarındaki etkinliğini ve sulh sözleşmelerinin hukuki bağlayıcılığını değerlendirmektedir. Sonuçlar, zorunlu arabuluculuk sisteminin, iş uyuşmazlıklarının hızlı ve maliyet etkin bir şekilde çözülmesine katkı sağladığını göstermektedir. Ayrıca, sulh sözleşmelerinin, taraflar arasında sağlanan anlaşmanın kalıcılığını ve icra edilebilirliğini artırdığı bulunmuştur. Bu bulgular, zorunlu arabuluculuk ve sulh sözleşmelerinin, iş uyuşmazlıklarının çözümünde etkili bir yöntem olduğunu vurgulamakta ve hukuk sistemine olan güveni artırmaktadır.
",1
"gi̇ri̇ş ve bu çalışmada, annelere göre çocuklarının yüksek ateşi ile ilgili bilgi, uygulama ve yeterliliklerinin belirlenmesi amaçlanmıştır. yöntem ve gereçler: çalışma grubuna gönüllülük esasına göre tesadüfi olarak belirlenen 0-6 yaş çocuğuna sahip 300 anne katılmıştır. annelerin ateş ile ilgili deneyimleri arttıkça bilgi ve uygulamalarının da değişebileceği düşünülerek yüksek ateş ile ilgili bilgi ve uygulamaları annelik deneyimlerine (tek çocuğa veya daha fazla çocuğa sahip olma) göre karşılaştırılarak ele alınmıştır. bulgular: çalışma bulguları ateşini düşürmenin çocuğun beynine zarar vermesini önlemek için önemli olduğu, ateş hakkında bilgilerin sağlık personelinden edinenlerin oranının oldukça az olduğu ortaya, çocukları ateşlendiğinde ılık suyla duş aldırdıkları, ateşe müdahale ederken biraz telaşlandıkları ve kendilerini biraz yeterli gördüklerini ortaya koymuştur. tartişma ve sonuç: tek çocuklu ve iki veya daha fazla çocuklu annelerin ateş ile ilgili bilgi ve uygulamalarının birbirine paralel olduğu görülmüştür.
",0
"Mobilya stilleri ve tüketici tercihleri üzerine yapılan bu çalışma, mobilya endüstrisi ve pazarlama stratejileri alanında önemli bulgular sunmaktadır. Klasik ve modern mobilya stilleri, tüketicilerin estetik ve fonksiyonel beklentilerini karşılamak için farklı tasarım özelliklerine sahiptir. Araştırma, farklı mobilya stillerine yönelik tüketici tercihlerini anketler ve pazar analizleri yoluyla değerlendirmektedir. Tüketicilerin mobilya seçiminde estetik, fonksiyonellik, malzeme kalitesi ve fiyat gibi faktörleri nasıl önceliklendirdiği analiz edilmektedir. Sonuçlar, klasik ve modern mobilya stillerinin tüketici tercihlerindeki rolünü ve bu tercihlerin pazarlama stratejileri üzerindeki etkilerini ortaya koymaktadır. Bu bulgular, mobilya üreticileri ve pazarlama profesyonelleri için, tüketici taleplerine daha iyi yanıt verebilecek stratejilerin geliştirilmesi açısından önemli katkılar sunmaktadır.
",1
"İngilizce öğrenen özerkliği, öğrencilerin kendi öğrenme süreçlerini yönetme becerilerini ifade etmekte ve bu bağlamda bireylerin eğitim hayatındaki etkinliklerini artırmaktadır. Bu çalışma, lise düzeyindeki öğrencilerin İngilizce dersindeki özerklik algılarını ve bu algının öğrenme süreçlerine olan etkisini incelemektedir. Araştırma, öğrencilerin öğrenme hedeflerine ulaşma konusundaki inançlarını ve kendi öğrenme süreçlerine yönelik tutumlarını belirlemeye yöneliktir. Bu bağlamda, özerklik, öğrencilerin kendi öğrenme stillerini belirlemeleri, kaynakları seçmeleri ve öğrenme süreçlerini aktif bir şekilde yönlendirmeleri için gerekli bir unsurdur.Elde edilen bulgular, öğrencilerin özerklik algılarının, İngilizce öğrenme motivasyonlarını ve başarılarını olumlu yönde etkilediğini göstermektedir. Öğrencilerin, kendi öğrenme süreçlerine yönelik daha fazla sorumluluk alarak, dil öğreniminde daha etkili ve istekli oldukları belirlenmiştir. Ayrıca, özerkliğin, öğrencilerin öğrenme stratejilerini belirleme ve uygulama konusunda daha kararlı ve bağımsız bir yaklaşım geliştirmelerine yardımcı olduğu saptanmıştır. Özerklik, aynı zamanda öğrencilerin eleştirel düşünme becerilerini geliştirmelerine ve problem çözme yeteneklerini artırmalarına da katkı sağlamaktadır.Bu çalışma, öğretmenlerin, öğrencilerin özerkliklerini artıracak öğretim yöntemleri ve stratejileri geliştirmelerinin önemini vurgulamaktadır. Özellikle, öğrencilere öğrenme hedeflerini belirleme, öğrenme stillerini keşfetme ve bu süreçte destek alma fırsatlarının sunulması gerekmektedir. Bununla birlikte, öğretmenlerin, öğrencilere rehberlik ederken bağımsızlıklarını teşvik eden bir yaklaşım benimsemeleri önemlidir.Sonuç olarak, İngilizce derslerinde öğrenci özerkliğinin desteklenmesi, öğrencilerin dil öğrenme süreçlerini zenginleştirerek daha başarılı bireyler olmalarına katkıda bulunacaktır. Öğrencilerin, kendi öğrenme süreçlerini yönetebilmeleri, onlara yaşam boyu öğrenme becerileri kazandıracak ve gelecekteki akademik başarıları için sağlam bir temel oluşturacaktır. Dolayısıyla, eğitim programlarının özerklik kavramını destekleyecek şekilde yapılandırılması, dil öğretiminde etkin sonuçlar elde edilmesi açısından kritik bir öneme sahiptir.
",1
"Bu çalışma, Osmanlı döneminde amele-i mükellefe uygulamalarını ve zorunlu çalıştırma politikalarını incelemektedir. Amele-i mükellefe, zorunlu çalıştırma anlamına gelir ve Osmanlı İmparatorluğu'nda belirli dönemlerde uygulanan bir sistemdir. Araştırma, Avrupa emek tarihi bağlamında, Osmanlı'daki zorunlu çalıştırma uygulamalarını ve tarik bedeli ile angarya konularını değerlendirmektedir. Sonuçlar, zorunlu çalıştırma uygulamalarının, işçi haklarını ihlal eden ve sosyal adaleti zedeleyen bir sistem olduğunu göstermektedir. Ayrıca, tarik bedeli ve angarya uygulamalarının, işçi sınıfı üzerindeki olumsuz etkilerini ortaya koymaktadır. Bu bulgular, Osmanlı döneminde işçi haklarının korunması ve zorunlu çalıştırma politikalarının değerlendirilmesi açısından önemli bilgiler sunmaktadır.
",1
"antik yunan döneminden günümüze kadar suyun içerisindeki görünen veya görünmeyen partiküllerin temizlenmesi için farklı çalışmalar yapılmıştır. bu çalışmalar suyu kumdan ve çakıldan geçirerek kaynatıp arıtmak, suyu yün, sünger ve kömürden geçirerek arıtma, reçine karbondan geçirerek suyu arıtma ve şu anda kullanılan su arıtma kullanılan membran filtrede geçirilerek suyu arıtma yöntemleri kullanılmıştır. membran filtreli olarak piyasada kasalı ve kasasız olarak su arıtma cihazları üretilmektedir. kasasız su arıtma cihazları metal bir yapı üzerinde filtreler montajı yapılarak üretilmektedir. kasasız yapıda maliyeti en fazla artıran kısım metal yapının maliyetidir. bu çalışmamızda metal yapı yerinde aynı mukavemeti sağlayacak şekilde plastikten üretimi sağlamaktadır. bu amaçla plastik parçanın tasarımı çalışmaları karar verilmiştir. yapılacak tasarımında üretmiş olduğumuz 3 farklı filtrenin montajına uygun olacak şekilde tek bir parça tasarımı yapılması hedeflenmiştir. yapılan tasarımın 3 boyutlu yazıcıdan prototipi üretilerek montaj kontrolleri yapılacaktır. bu sayede hem ürün maliyeti azaltılması, 3 farklı filtreye göre ürün modeli oluşturulması hedeflenmiştir.
",0
"Elektroosmoz yöntemi kullanarak inşaat mühendisliği uygulamalarında zeminin ısıl işlemler ve dondurma yöntemi ile iyileştirilmesini inceleyen bu çalışma, zemin iyileştirme teknikleri alanında önemli katkılar sunmaktadır. Elektroosmoz, elektrik alanı kullanarak zemin içerisindeki suyun hareketini kontrol etme ve zemin özelliklerini iyileştirme yöntemidir. Araştırma, elektroosmoz yöntemi ile zeminlerin ısıl işlemler ve dondurma yöntemi ile nasıl iyileştirilebileceğini değerlendirmektedir. Sonuçlar, elektroosmoz yönteminin, zeminlerin dayanıklılığını ve stabilitesini artırmada etkili olduğunu ve bu yöntemin, zemin iyileştirme projelerinde kullanılabilirliğini göstermektedir. Bu bulgular, inşaat mühendisliği projelerinde zemin iyileştirme yöntemlerinin geliştirilmesi ve uygulanması için önemli veriler sunmaktadır.
",1
"i̇hracat, işletmeler için yeni pazarlarda faaliyet göstermek, büyümek ve riski dağıtmak amacıyla kullanılan en yaygın uluslararasılaşma stratejilerinden biridir. i̇hracat performansı ise genel anlamda işletmelerin ihracat yoluyla elde ettikleri başarıyı ifade etmektedir. i̇hracat performansı, uluslararası literatürde uzun zamandır üzerinde çalışılan bir konudur. bu çalışmanın amacı; dünyada 2000-2018 yılları arasında, ihracat performansı konusunda üretilmiş olan akademik çalışmaları bibliyometrik analiz yöntemi ile incelemek ve ihracat performansı konusunun tematik gelişimini bilimsel haritalama yolu ile elde etmektir. araştırmanın örneklemi 2000-2018 yılları arasında web of science (wos) veritabanında yayınlanmış, başlığında ‘export performance’ kavramı yer alan akademik yayınlardır. 2000-2018 yılları arası 19 yıllık dönem, 2000-2009, 2010-2018 olarak 2 periyoda bölünmüş, ihracat performansı kavramının bu periyotlar içerisinde hangi kavramlar ile birlikte çalışıldığı, hangi kavramların hangi dönemlerde ortaya çıktığı, hangi dönemlerde ana konu haline geldiği, hangi dönemlerde azaldığı ve nasıl bir değişim gösterdiği bilimsel haritalama yöntemi ile elde edilmiştir.
",0
"xix. yüzyılın sonuna kadar orta asya türk devletlerinde edebî dil, yazı ve diplomasi dili olarak kullanılan çağatay türkçesi, bugünkü özbek, uygur yazı dillerinin temelini oluşturur. bu dilin son yüzyıldaki ürünleri üzerine yapılacak çalışmalar, hem bir külliyatın ortaya çıkarılması, hem türkçenin tarihî süreçte farklı alanlarda fakat aynı kültür dairesi içinde meydana getirdiği eserlerin anlaşılması bakımından önem taşımaktadır. 1858'de andican'da doğan ve 1921'de vefat eden molla yoldaş törebay oğlu hılvetî ve mevlidi üzerine yapılan bu çalışma söz konusu sürecin bir numunesi olabilir. makalenin ilk bölümünde molla yoldaş hılvetî’nin hayatı ve eserleri hakkında bilgi verilerek daha önce yapılmış çalışmalar gösterilmiştir. i̇kinci bölümde ise mevlit ve türkistan'daki mevlit geleneğinden bahsedilerek türkiye’deki araştırmacıların hılvetî ve mevlidiyle ilgili değerlendirmeleri üzerinde durulmuştur. son bölümde de makaleye kaynaklık eden mevlit nüshaları tanıtılarak hılvetî'nin mevlidinin bölümleri ve içerikleri örnek beyitlerle gösterilmiştir.
",0
"Bu çalışma, sosyal bilgiler öğretiminde anne-baba ve öğretmen akademik katılımının öğrenci başarıları üzerindeki etkilerini kapsamlı bir şekilde incelemektedir. Sosyal bilgiler eğitimi, öğrencilerin toplumsal, kültürel ve tarihsel bilgilere dair bilgi ve becerilerini geliştirmeyi amaçlayan önemli bir eğitim alanıdır. Bu eğitim sürecinde aile ve öğretmenlerin rolü, öğrencilerin başarıları üzerinde belirleyici bir etkiye sahiptir. Araştırma, anne-baba ve öğretmenlerin sosyal bilgiler öğretimindeki akademik katılımını detaylı bir şekilde analiz eder ve bu katılımın öğrenci başarısı üzerindeki etkilerini değerlendirir. Çalışma, öğretmenlerin ve ebeveynlerin sosyal bilgiler öğretimindeki rollerini ve akademik katılımın öğrenci başarısına nasıl katkıda bulunduğunu ortaya koyar. Öğretmenlerin, sosyal bilgiler derslerinde öğrenci başarılarını destekleme stratejileri, öğretim yöntemleri ve materyalleri üzerindeki etkileri ele alınır. Aynı şekilde, ebeveynlerin çocuklarının sosyal bilgiler eğitimine olan katkıları, aile içi destek ve evde eğitim aktiviteleri hakkında bilgiler sunulur. Ebeveyn ve öğretmen işbirliğinin, öğrencilerin eğitim sürecine olan katkıları, bu işbirliğinin nasıl daha etkili hale getirilebileceği ve sosyal bilgiler öğretiminin güçlendirilmesi için gerekli stratejiler incelenir. Araştırmanın bulguları, sosyal bilgiler öğretiminde akademik katılımın önemini vurgular ve aile ile öğretmen işbirliği için çeşitli öneriler sunar. Elde edilen sonuçlar, öğretmenlerin ve ebeveynlerin sosyal bilgiler öğretiminde daha etkili bir şekilde nasıl katılım sağlayabileceklerini ve öğrenci başarılarını nasıl artırabileceklerini gösterir. Çalışma, eğitimciler ve ebeveynler için sosyal bilgiler öğretiminde etkili katılım stratejileri geliştirilmesine yönelik kapsamlı bilgiler sağlar ve aile-öğretmen işbirliğinin güçlendirilmesine yönelik pratik öneriler sunar. Bu bilgiler, sosyal bilgiler öğretiminde başarıyı artırmak ve öğrenci başarısını desteklemek için önemli bir temel sağlar.
",1
"gelişmiş ülkeler incelendiğinde turizmin gelişmesinin öncellikle iç turizmin gelişmesine bağlı olduğu görülmektedir. i̇ç turizm, milli gelirin ülke içinde dağılımı neticesinde ekonomiyi dengelemekte ve çeşitli turistik faaliyetlerin gelişmesine olanak sağlamaktadır. kazakistan cumhuriyeti, turizmin gelişimi için büyük ve bugüne kadar hiç kullanılmamış doğal, tarihî ve kültürel kaynaklara sahiptir. ancak birçok kazakistanlının maddi imkânlarının sınırlı olması ve otel fiyatlarının yüksek olması sebebiyle iç turizm iyi gelişmemiş ve dünya turizm piyasasında kaynakları yeterince iyi bilinmemektedir. çalışmanın önemi, güney kazakistan’ın turistik arz kaynaklarını değerlendirmek, mevcut durumunu meydana çıkarmak, öncü yönlerini belirlemek, arz kaynaklarının ortaya çıkarılmasında yerel kurum ve kuruluş çalışanların beklentilerini ölçmek ve gerekli önerilerde bulunmaktır. çalışmanın sonuçları, bölgede turistik alanın geliştirilmesine, çeşitli milli projelerinin uygulanmasına yardımcı olacaktır. ayrıca, piyasa ekonomisi kapsamında bölgedeki turistik faaliyetlerde bulunan yerel kurum ve kuruluşların, turizm alanı uzmanlarının, üst düzey yöneticilerin ilgisini çekebilir. bunun yanı sıra çalışmanın bazı bölümleri, şirket kadroları yetiştirme ve üniversite öğrencilerinin eğitim derslerinde kullanılabilir.
",0
"Çocuklarda cinsel gelişim, biyolojik, psikolojik ve sosyal süreçlerin bir bütünüdür ve sağlıklı bir gelişim için doğru bilgi ve rehberlik gerektirir. Çocukların cinsel gelişimleri, yaşlarına uygun şekilde doğru bilgi ile desteklenmeli ve merak ettikleri konularda açık ve güvenilir yanıtlar verilmelidir. Cinsel eğitim, çocukların bedenlerini tanımalarını, sınırlarını bilmelerini ve sağlıklı ilişkiler kurmalarını teşvik eder. Aileler ve eğitimciler, çocukların cinsel gelişim süreçlerinde önemli bir rol oynar. Çocukların cinsel gelişimleri sırasında, yaşadıkları değişimlerle başa çıkmalarına yardımcı olmak ve sağlıklı cinsel kimlik gelişimini desteklemek için uygun rehberlik sağlanmalıdır. Erken yaşlarda verilen doğru cinsel eğitim, ilerleyen yıllarda sağlıklı cinsel davranışlar ve ilişkiler geliştirmelerine yardımcı olur. Sonuç olarak, çocuklarda cinsel gelişim, bütüncül bir yaklaşımla ele alınmalı ve yaşa uygun eğitimle desteklenmelidir.
",1
"basın, toplumu bilgilendirmenin yanında yöneten ve yönetilenler arasında iletişim köprüsü kurma özelliğine sahiptir. tanzimat sonrası matbuatın yaygınlaşmasıyla, vilayet matbaa ve gazeteleri hem bu görevi yerine getirmiş, hem de anadolu’nun ve bazı orta doğu ülkelerinin basın tarihinin ilk örneklerini vermiştir. faaliyet gösterdiği yörenin kültür iklimini canlandıran vilayet gazetelerinin sayısı cumhuriyet döneminde artmaya devam etmiştir. aksaray vilayet gazetesi, cumhuriyet ideolojisinin benimsetilmesinde ve yeni sistemin kökleşmesinde üstlendiği misyonu, 1926 yılından şehrin ilçeye dönüştürüldüğü 1933 yılına kadar sürdürmüştür. tarihsel araştırma modeli kullanılarak gerçekleştirilen bu araştırmada, aksaray vilayet gazetesi’nin toplumsal dönüşüm sürecindeki rolünü ve yerini tespit etmek amacıyla gazetenin ekim 1929 ve aralık 1930 yılları arasındaki 23 sayısı mercek altına alınmıştır. cumhuriyet’in kazanımları, millî eğitim ve millî iktisat seferberliği, harf inkılâbı, çok partili hayata geçiş denemeleri, kadınlara seçme ve seçilme hakkının verilmesi ve yabancı basının inkılâplara yönelik tutumunu yansıtan temalar başlıklar halinde ele alınmış ve betimsel analiz uygulanmıştır.
",0
"bu araştırmanın amacı, turizmde destinasyon markalaşması bağlamında diyarbakır kentinin imajını, kente gelen turistlerin görüşleri temelinde değerlendirmektir. araştırma genel tarama türünde betimsel bir çalışmadır. araştırmanın evrenini diyarbakır’a gelen yerli ve yabancı turistler oluşturmaktadır. bu evrenden toplam 584 turiste ulaşılmıştır. veri toplama aracı olarak “turistlerin diyarbakır markası algılaması veri toplama aracı” kullanılmıştır. çalışmadan elde edilen veriler spss (statistical package for the social science) ve amos (analysis of moment structures) paket programları ile analizi yapılmıştır. analiz yöntemi olarak; betimsel istatistikler yapılmıştır. çalışmadan elde edilen bulgular, turistlerin marka kent olma yolunda ilerleyen diyarbakır’ın dünya şehri olduğunu ve marka şehri olduğunu ifade ettiklerini göstermiştir. diyarbakır’ın yemekleri ve tarihi zenginliğinin kentin markalaşması açısından avantaj sağlayacağı, kentin “çekici” olarak nitelendirildiği, halkın sıcak, geleneksel ve samimi olarak nitelendirildiği görülmüştür. araştırmadan elde edilen sonuçlar, aslında diyarbakır’ın bölgede önemli bir konuma sahip olduğunu ve bunun değerlendirilerek turizm kalkınması yaratarak marka kent olabileceğini göstermektedir. anahtar kelimeler: destinasyon, markalaşma, kent markalaşması.
",0
"Kelime öğrenme stratejileri, yabancı dil olarak Türkçe öğretiminde önemli bir yer tutar. Yabancı dil öğrenimi sürecinde, kelime bilgisi ve dil yeterliliği arasındaki ilişki büyük bir öneme sahiptir. Farklı stratejiler kullanarak kelime öğrenmek, öğrencilerin dil becerilerini geliştirmede etkili olabilir. Örneğin, görsel ve işitsel materyaller kullanarak kelimelerin anlamlarını ve kullanımlarını öğrenmek, dil öğrenimini daha kalıcı hale getirebilir. Ayrıca, kelime defterleri tutmak, tekrarlar yapmak ve kelimeleri cümle içinde kullanmak gibi yöntemler de etkili öğrenme stratejileri arasında yer alır. Yabancı dil olarak Türkçe öğretiminde, öğrencilerin farklı öğrenme stillerine ve ihtiyaçlarına göre özelleştirilmiş stratejiler geliştirilmelidir. Bu stratejiler, öğrencilerin kelime dağarcığını zenginleştirmelerine ve dil kullanımında daha özgüvenli olmalarına yardımcı olur. Sonuç olarak, kelime öğrenme stratejilerinin etkin bir şekilde kullanılması, yabancı dil öğretiminde başarıyı artıran önemli bir faktördür.
",1
"bu çalışmada termal şoka dayanabilen seramik türü olarak anortit fazı seçilmiştir. i̇lk olarak bor fosfat sentezi gerçekleştirilmiş, elde edilen bor fosfat 1000oc’da kalsine edilmiş, xrd ve kimyasal analizler ile karakterize edilmiştir. diğer yandan faz diyagramında anortit fazını (cao, al2o3, sio2) en çok kapsayan ve anortitin oluşabildiği en düşük sıcaklıktaki uygun ötektik noktalar seçilmiştir. wollastonit, kaolinit ve kalsit kullanılarak 6 adet karışım hazırlanmıştır. elde edilen 6 adet karışım iki kısma ayrılmış ve ikinci kısımlara % 10 sentezlenen bpo4 ilavesi yapılmıştır. karışımlar presle aynı basınçta şekillendirilmiş ve aynı koşullarda ve aynı ısıtma hızıyla elektrikli fırında 1050, 1100, 1150 ve 1200oc’da pişirilmiştir. örneklere pişmeden önce dta ve tga analizleri, pişen örneklere ise xrd analizleri uygulanmıştır. test sonuçlarına göre, sentezlenen bpo4’ın ilave edilmesi anortit fazlarının teorik oluşum sıcaklıklarından çok daha altındaki sıcaklıklarda oluştuğunu göstermiştir.
",0
"Bu çalışma, mesleki teknik eğitim ve meslek yüksekokulu öğrencilerinin mesleki eğitim algısını kapsamlı bir şekilde ele almaktadır. Mesleki teknik eğitim, öğrencileri belirli mesleklerde yetkin kılmayı ve iş dünyasında başarılı olmalarını sağlamayı amaçlayan bir eğitim türüdür. Meslek yüksekokulları ise bu eğitimin verildiği ana eğitim kurumları olarak, öğrencilerin mesleki bilgi ve beceriler kazanmalarını sağlar. Araştırmanın odak noktası, meslek yüksekokulu öğrencilerinin mesleki eğitim sürecine yönelik algılarını, bu algıların eğitim sürecine ve mesleki becerilere olan etkilerini incelemektir. Çalışma, öğrencilerin mesleki eğitim programlarının kalitesi, öğretim yöntemleri ve iş dünyası ile entegrasyon düzeyi gibi çeşitli faktörlere dair görüşlerini ve deneyimlerini değerlendirir. Öğrencilerin eğitim süreçlerindeki memnuniyetleri, öğretim yöntemlerinin etkinliği, ve iş dünyası ile olan bağlantıların ne derece güçlü olduğu gibi unsurlar, mesleki eğitim algısının şekillenmesinde önemli bir rol oynamaktadır. Ayrıca, mesleki eğitim algısının öğrencilerin iş bulma olanaklarına, mesleklerine olan bağlılıklarına ve genel eğitim memnuniyetlerine etkileri de araştırılmaktadır. Sonuçlar, meslek yüksekokulu öğrencilerinin mesleki eğitim süreçlerini nasıl değerlendirdiğini ve bu algıların eğitim süreci, iş bulma şansı ve mesleki bağlılık üzerindeki etkilerini kapsamlı bir şekilde ortaya koymaktadır. Çalışma, mesleki eğitim programlarının kalitesini artırma, öğretim yöntemlerini geliştirme ve iş dünyası ile daha etkili entegrasyon stratejileri oluşturma konusunda önerilerde bulunmaktadır. Bu bağlamda, öğrencilerin mesleki eğitimden aldıkları genel memnuniyetin ve eğitim süreçlerinin iyileştirilmesinin, iş bulma olanaklarını ve mesleki bağlılıklarını olumlu yönde etkileyebileceği vurgulanmaktadır. Çalışma, mesleki teknik eğitimin kalitesini artırmak için pratik stratejiler ve politika önerileri sunarak, eğitim sisteminin etkinliğini ve öğrenci memnuniyetini artırmayı hedeflemektedir.
",1
"baba ile çocuk arasında soy bağını kuran yollardan biri tanımadır. tanıyan ve çocuk, aralarında kurulan soybağına bağlı olarak, karşılıklı hak ve yükümlülüklere sahiptir. bu hak ve yükümlülüklerden başlıcası, tanıyanın, çocuğun bakım ve eğitim giderlerini karşılama yükümlülüğüdür. çocuğun bakım ve eğitim giderlerini karşılama yükümlülüğü, tanıyanın mali yükümlülüğünün çocuğa karşı olan yönüdür. çocuğun bakım ve eğitim giderlerini tanımadan önce karşılamış olan ana ve ana dışındaki üçüncü kişiler, yaptıkları bu giderleri tanıyandan talep edebilirler. ana, tanıyandan, çocuğa gebe kalmasından kaynaklı başkaca maddi talepler de ileri sürebilir. bu talepler ise tanıyanın mali yükümlülüğünün ana ve üçüncü kişilere karşı olan yönüdür. tanıyanın mali olarak yükümlü olduğu kimseler dikkate alındığında, her bir yükümlülüğün hukuki niteliği ve kapsamı birbirinden farklıdır. bu çalışmada, tanıyanın mali olarak yükümlü olduğu kimseler çerçevesinde, söz konusu yükümlülüğü doğuran hukuki ilişkiler ve bu yükümlülüğün kapsamı incelenmektedir.
",0
