text,label
"This study explores the effectiveness of corrosion education and assesses the level of corrosion knowledge among various groups. Corrosion, a natural process of material degradation, poses significant challenges in industrial and infrastructure contexts, making effective education on the subject crucial. The research evaluates current educational approaches in corrosion science, analyzing their impact on the understanding and practical application of corrosion prevention and control techniques. The study investigates the depth of knowledge acquired by students, professionals, and engineers through different educational programs. It also examines the effectiveness of various teaching methods, including theoretical instruction, hands-on workshops, and case studies, in enhancing corrosion knowledge. Additionally, the study identifies gaps in existing curricula and provides recommendations for improving corrosion education. By offering insights into the strengths and weaknesses of current educational practices, this research aims to contribute to the development of more effective training programs that better equip individuals to address corrosion-related challenges. The findings emphasize the need for targeted educational strategies to bridge knowledge gaps and improve overall understanding of corrosion mechanisms and prevention techniques.
",1
"Bu çalışma, iletişim ve grafik tasarım arasındaki dinamik ilişkiyi derinlemesine incelemektedir. Grafik tasarım, görsel unsurlar kullanarak etkili iletişim stratejileri geliştirmede temel bir rol oynar. İletişim sürecinde grafik tasarımın nasıl işlediği, mesajların açık ve etkili bir şekilde iletilmesini sağlar. Araştırma, grafik tasarımın çeşitli bileşenlerini – renk teorisi, tipografi, görsel hiyerarşi ve kullanıcı deneyimi gibi – ele alarak, bu unsurların iletişim üzerindeki etkilerini detaylandırır. Özellikle, görsel iletişimde kullanılan araçların ve tekniklerin, hedef kitle ile etkileşimi nasıl güçlendirdiği ve mesajın anlaşılabilirliğini nasıl artırdığı konularında derinlemesine bir analiz yapılır. Çalışma, grafik tasarımın iletişim stratejileri içindeki rolünü vurgular ve tasarımın etkili kullanımına dair pratik öneriler sunar. Ayrıca, çeşitli iletişim kanallarında grafik tasarımın nasıl uygulandığı ve bu uygulamaların iletişim başarısını nasıl artırdığı hakkında bilgiler sağlar. Sonuç olarak, grafik tasarımın iletişim stratejilerindeki önemini pekiştiren bu çalışma, tasarımın stratejik kullanımına dair kapsamlı bilgiler sunar ve iletişim profesyonellerine, tasarımın iletişim sürecindeki potansiyelini en üst düzeye çıkarmak için gerekli bilgi ve araçları sağlar.
",1
"öz claude farrère’in ankaralı dört hanım yapıtında kadın imgesini ele alan bu çalışma cumhuriyet’in ilanıyla birlikte türk toplu-munda yaşanan gelişmelerin bireyler üzerin-de, özellikle türk kadınları üzerinde ne derece etkili olduğunu konu edinmektedir. cumhuriyet’in ilan edilmesiyle birlikte türk toplumunda meydana gelen değişimler çeşitli alanlarda etkisini göstermiştir. bu nedenledir ki türk toplumunda yaşanan ilgili toplumsal gelişmeler hem türk edebiyatında hem de fransız edebiyatında ilgi ile karşılanmıştır. türk toplumunda görülen toplumsal dönü-şümün fransız yazar claude farrère’in an-karaları dört hanım yapıtında yazarın imge-lem evreni merkezli yapılan inceleme sonu-cunda belirlenen imgeler dört başlık altında toplanarak sınıflandırılmıştırlar. öncelikle imge kavramı terimce taraması yöntemiyle açıklanmaya çalışılacaktır. i̇mge kavramının açıklanmasından sonra ise çalışmanın merke-zinde yer alan ankaralı dört hanım yapıtın-daki kadın imgeleri üzerinde durulacaktır. anahtar kelimeler: claude farrère, ankaralı dört hanım, cumhuriyet, i̇mge. key words: claude farrère, ankaralı dört hanım, republic, image.
",0
"Çevre sorunları, giderek daha fazla önem kazanan ve acil çözüm gerektiren bir konu olarak karşımıza çıkmaktadır. Bu çalışma, çevre sorunlarına yönelik tutumları değerlendirmek amacıyla yeni bir ölçek geliştirmeyi ve bu ölçeğin etkinliğini test etmeyi hedeflemektedir. Çevreye yönelik tutumlar, bireylerin çevresel sorunlara karşı duyarlılıklarını ve bu sorunlarla başa çıkma yeteneklerini doğrudan etkiler. Bu bağlamda, araştırma mevcut çevre sorunlarını değerlendiren ölçekleri detaylı bir şekilde incelemekte ve yeni bir ölçek geliştirme sürecini kapsamlı bir şekilde ele almaktadır. Geliştirilen ölçek, bireylerin çevre sorunlarına yönelik tutumlarını ölçmeyi ve bu tutumların çevre koruma davranışlarına olan etkisini değerlendirmeyi amaçlamaktadır. Ayrıca, ölçeğin geçerliliği ve güvenilirliği çeşitli testlerle sağlanmaktadır. Çalışma, çevre okuryazarlığını artırmak ve çevre koruma stratejilerini geliştirmek için önemli veriler sunar. Elde edilen bulgular, çevre eğitiminde kullanılan yöntemlerin etkinliğini artırmak ve bireylerin çevresel sorumluluklarını güçlendirmek için stratejiler geliştirmeye yardımcı olabilir. Bu tür ölçeklerin uygulanması, toplumda çevre bilincini artırma ve sürdürülebilir çevre koruma stratejilerini teşvik etme açısından kritik bir rol oynar.
",1
"gençlik ve spor bakanlığı (gsb) tarafından düzenlenen gençlik kampı uygulamalarının gençlik kampı liderlerine göre değerlendirilmesi amaçlanmıştır. araştırmada, nitel araştırma tekniklerinden durum çalışması yöntemi kullanılmıştır. örneklem seçiminde ise amaçlı örnekleme yönteminden “kolay ulaşılabilir durum örneklemesi” yöntemi tercih edilmiştir. görüşme verileri yazıya geçirilerek düzenlenmiş, anlamlı veriler saptanarak temalar çıkartılmış, temalara bağlı olarak kodlar oluşturulmuş ve veriler organize edilerek araştırma sonuçları yazılmıştır. liderler tarafından kampların gençlerin sosyalizasyon, kültürel etkileşim, grup aidiyeti ve iletişim gibi sosyal becerileri üzerinde etkili olduğu kadar özgüven ve öz farkındalık gibi kişisel gelişimlerine de katkı sağladığı belirtilmektedir. elde edilen veriler sonucunda, gsb tarafından tüm yurt geneline uygulanan gençlik kampı faaliyetlerinin gençlerin bireysel ve sosyal gelişimlerine etkili olduğu görüşü ortaya çıkmıştır. gençlik kampı liderleri kamp süre içerisinde uygulanan programın etkinliğini olumlu olduğu kadar olumsuz yönlerinin olduğunu belirtmişlerdir. katılımcılar “kamp lideri” eğitiminde bazı önemli konulara dikkat çekerek önerilerde bulunmuşlardır
",0
"Bu çalışma, bilgi çıkarım ve veri madenciliği yöntemlerinin eğitim alanındaki uygulamalarını incelemektedir. Bilgi çıkarım, büyük veri kümelerinden anlamlı bilgiler elde etme sürecidir ve veri madenciliği, bu bilgilerin sınıflandırma ve tahmin amaçlı kullanılmasını sağlar. Araştırma, eğitimde veri madenciliği yöntemlerini ve bu yöntemlerin öğrenci performansı ve öğretim süreçleri üzerindeki etkilerini değerlendirmektedir. Sonuçlar, veri madenciliği tekniklerinin, öğrenci başarılarını ve öğretim yöntemlerinin etkinliğini belirlemede yüksek doğruluk sağladığını göstermektedir. Ayrıca, birliktelik kuralı ve apriori algoritması gibi tekniklerin, eğitim verilerinde önemli örüntüleri ortaya çıkardığı bulunmuştur. Bu bulgular, eğitimde veri madenciliği ve bilgi çıkarım tekniklerinin geliştirilmesi ve uygulanması için önemli bilgiler sunmaktadır.
",1
"vücut yağ dağılımı obezite ile ilişkili sağlık riskinin önemli bir göstergesidir. abdominal bölgede yağ birikmesi fazla olanlar hipertansiyon, tip ii diyabet, hiperlipidemi, koroner arter hastalıkları açısından artmış risk altındadırlar. bu araştırma bir üniversite yurdunda kalan kız öğrencilerin bazı antropometrik ölçümlerini obezite ile ilişkili sağlık riskleri açısından değerlendirmek amacıyla yapıldı. tanımlayıcı tipte olan bu araştırma üniversite yurdunda kalan 488 kız öğrenci ile ekim-kasım 2017 tarihleri arasında yürütüldü. araştırmada veriler anket formu toplandı. vücut kütle i̇ndeksi (vki̇), bel /kalça çevresi ile bel çevresi/boy uzunluğu oranları hesaplandı. yaş ortalaması 20,5 ± 1,4 yıl olan öğrencilerin %14,5’i sigara kullandığını, %79,9’u öğün atladığını, %28’1’i bedenlerinden hoşnut olmadıklarını, %1,2’si diyet yaptığını ve %74,2’si inaktif olduğunu ifade etti. vki̇ değerine göre öğrencilerin %12,5’i kilolu ya da şişman (≥25,0) idi. bel çevresi 80cm ve üstü olanlar %10,7 idi. öğün atlama ve fiziksel inaktivite durumu ile vki̇ değerleri arasında istatistiksel olarak anlamlı bir ilişki saptanmadı (p>0,05).
",0
"Bu çalışma, turizm talebinin belirleyicilerini ve turizm ekonomisinin dinamiklerini panel veri modelleri ile analiz etmektedir. Turizm sektörü, ekonomik büyüme ve kalkınma için önemli bir gelir kaynağıdır ve uluslararası turizm talebi, çeşitli faktörlerden etkilenir. Araştırma, farklı ülkelerin turizm verilerini kullanarak, turizm talebini belirleyen ekonomik, sosyal ve çevresel faktörleri incelemektedir. Panel veri modelleri, bu faktörlerin turizm talebi üzerindeki etkilerini uzun dönemli ve karşılaştırmalı olarak analiz etmektedir. Sonuçlar, gelir düzeyi, döviz kuru, ulaşım maliyetleri ve destinasyonların çekiciliği gibi faktörlerin turizm talebinde belirleyici olduğunu göstermektedir. Ayrıca, turizm politikalarının ve tanıtım stratejilerinin turizm talebini artırmada önemli rol oynadığı bulunmuştur. Bu bulgular, turizm sektöründe stratejik planlama ve politika geliştirme süreçleri için değerli bilgiler sunmaktadır.
",1
"Akademik başarı, insan kaynakları yönetimi ve eğitim programlarının değerlendirilmesi arasındaki ilişki, eğitim kurumları için kritik bir öneme sahiptir. Bu çalışma, akademik başarıyı artırmak amacıyla uygulanan eğitim programlarının etkilerini değerlendirirken, CIPP (Context, Input, Process, Product) modelinin nasıl kullanıldığını incelemektedir. CIPP modeli, eğitim programlarının bağlamını, girdilerini, süreçlerini ve sonuçlarını kapsamlı bir şekilde analiz eder. Bu model, eğitim programlarının etkinliğini değerlendirmek için sistematik bir yaklaşım sunar ve programların başarısını ölçmekte etkili bir araçtır. Araştırma, insan kaynakları yönetiminin eğitim programlarının planlanması ve uygulanmasındaki rolünü de ele alır. İnsan kaynakları yönetimi, eğitim programlarının tasarımında ve uygulanmasında kritik bir rol oynar. Eğitimciler ve yöneticiler, CIPP modeli aracılığıyla elde edilen verilerle akademik başarıyı artırma stratejilerini geliştirme fırsatı bulur. Bulgular, eğitim programlarının etkinliğini artırmak için önerilerde bulunur ve insan kaynakları yönetiminin bu süreçteki önemini vurgular. Çalışma, eğitim programlarının değerlendirilmesi ve akademik başarıyı destekleyen stratejilerin geliştirilmesi konusunda önemli bilgiler sunar.
",1
"i̇nsan haklarına duyarlı bütçeleme dezavantajlı grupların durumlarının iyileştirilmesi için önem verilen sosyal bütçeleme uygulamalarından birisidir. bu bütçeleme yaklaşımı bir bütçe tekniğinden ziyade, bireysel ve toplumsal ihtiyaçların en hızlı ve en etkili bir şekilde karşılanması için devlet bütçelerinin nasıl hazırlanması konusunda yol gösteren bir uygulamadır. bu çalışmada türkiye’de merkezi yönetim bütçesi kapsamında insan hakları ile ilişkili bütçe kalemleri belirlenmiştir. i̇nsan hakları ile ilişkili bütçe kalemleri belirlenirken kamu hizmetleri, fonksiyonel sınıflandırmaya göre gruplandırılmıştır. çalışmanın son bölümünde insan hakları ile ilişkili bütçe tahsislerinin ve kamu harcamalarının, birleşmiş milletler tarafından belirlenen ve tüm üye ülkelerin uymak zorunda olduğu yükümlülükleri karşılayıp karşılamadığı araştırılmıştır. çalışmanın zaman kısıdı 2006 -2018 yılları arasıdır. 2006-2017 yıllarına ait veriler bütçe ve mali kontrol genel müdürlüğünün resmi internet sitesinden, 2018 yılına ait veriler ise muhasebat genel müdürlüğünün resmi internet sitesinden derlenmiştir. çalışmanın amacı; insan hakları ile devlet bütçesi arasındaki ilişkiyi vurgulamak ve türkiye’de insan haklarına duyarlı bir bütçeleme analizi yapmaktır.
",0
"Bu çalışma, Birleşik Krallık'ta evrensel kredi ve refah reformlarının yararlanıcılar üzerindeki etkilerini incelemektedir. Evrensel kredi, çeşitli sosyal yardım ödemelerini tek bir çatı altında toplayan bir refah reformu olarak uygulanmaktadır. Araştırma, bu reformun yararlanıcılar üzerindeki ekonomik ve sosyal etkilerini değerlendirmektedir. Sonuçlar, evrensel kredi sisteminin, yararlanıcıların gelir güvenliğini artırdığını ancak bazı gruplar için yeterli destek sağlayamadığını göstermektedir. Ayrıca, yardım karşılığı çalışma politikalarının, işsizlik oranlarını düşürmede etkili olduğu ancak bazı yararlanıcılar için zorluklar yarattığı bulunmuştur. Bu bulgular, refah reformlarının değerlendirilmesi ve yararlanıcıların ihtiyaçlarına daha uygun politikaların geliştirilmesi için önemli bilgiler sunmaktadır.
",1
"robotik uygulamalarda görme destekli sistemlerin kullanımı giderek yaygınlaşmakta ve görüntü işleme metodu kullanılarak robotik destekli al ve yerleştir uygulamaları geliştirilmektedir. bu çalışmada, al ve yerleştir robotun imalatı yapılmış ve üretim hattı üzerindeki ürünlerin anlık resim bilgileri bir kamera yardımıyla alınmıştır. robotun çalışma alanı içerisine giren ürünlerin çalışma hattından alınarak çıkış hattına yerleştirilmesi için robotun yörünge planlaması yapılmıştır. bunun için ürünün ağırlık merkezinin koordinatları ve üretim hattında bulunduğu konumun koordinatları bulunarak robota gönderilmiştir. robota gelen koordinat bilgilerine göre al ve yerleştirme işlemi gerçekleştirmektedir. bu çalışma ile otomasyon sektöründeki küçük ve orta ölçekli işletmeler için ihtiyaca yönelik istenen tüm uyarlamaların görüntü işleme fonksiyonlarıyla kolaylıkla yapılabilecek bir sistem geliştirilmesi amaçlanmaktadır. özellikle seri üretim yapılan plastik şişe, boru gibi parçaların form kontrolü, en boy ölçümü gibi kontrolleri, eksik parça kontrolü, modele göre montaj hatası kontrolü gibi uygulama alanı olan sektörlere adapte edilebileceği düşünülmektedir
",0
"Bu makale, ücret eşitsizliğini insan sermayesi modeli ve gelir farklılıkları bağlamında incelemektedir. Ücret eşitsizliği, ekonomik ve sosyal adaleti etkileyen önemli bir sorundur. Araştırma, insan sermayesi modeli çerçevesinde, eğitim düzeyi, deneyim ve becerilerin ücret eşitsizliği üzerindeki etkilerini değerlendirmektedir. Sonuçlar, yüksek eğitim ve beceri düzeyine sahip bireylerin daha yüksek ücretler aldığını ve bu durumun, gelir farklılıklarını artırdığını göstermektedir. Ayrıca, ücret eşitsizliğinin, toplumsal adaleti zedelediği ve ekonomik kalkınmayı olumsuz etkilediği bulunmuştur. Bu bulgular, ücret eşitsizliği ile mücadele için eğitim ve beceri geliştirme politikalarının önemini vurgulamakta ve insan sermayesi modelinin uygulanabilirliğini ortaya koymaktadır.
",1
"bu çalışmada öyküleyici metinler aracılığıyla öğrencilerin eleştirel düşünme becerilerini değerlendirmeye yönelik analitik bir rubrik geliştirme sürecine yer verilmiştir. rubrik, içeriği anlama (tanımlama, yorumlama) ve derinlemesine anlama (analiz, çıkarım, açıklama, varsayımda bulunma, değerlendirme) olmak üzere 2 boyut ve 7 kriterden oluşmaktadır. çalışma, uzman görüşüne dayalı nitel bir çalışmadır. çalışma grubu ölçüt örnekleme ile ortaokul öğrencileri (n=202) olarak belirlenmiştir. ölçeğin kapsam geçerliği için lawshe tekniği kullanılmıştır. i̇çeriği anlama boyutunun kapsam geçerlik indeksi (kgi̇) 0.89; derinlemesine anlama boyutunun ise 0.87 olarak hesaplanmıştır. çalışmanın güvenirliği “bağımsız değerlendirmeciler arası uyum güvenirliği” ile sağlanmıştır. pearson korelasyon analizi sonucunda değerlendirmecilerin eleştirel düşünme kriterlerine ilişkin puan ortalamaları korelasyonu arasında; çok yüksek, pozitif yönlü ve anlamlı bir ilişkinin olduğu görülmektedir (p<.01). anova analizi ile değerlendirmecilerin puanlamaları arasında fark olmadığı belirlenmiştir (p>.05). tüm bu işlemlerin sonunda, ortaokul öğrencilerinin eleştirel düşünme becerilerini değerlendirmeye yönelik geçerli, güvenilir ve kullanılabilir bir ölçme aracı geliştirilmiştir.
",0
"bu çalışma, türkçe öğretmenlerinin türkçe dersi etkinliklerine yönelik algılarını ölçmek için likert tipi maddelerden oluşan geçerli ve güvenilir bir algı ölçeği geliştirmeyi amaçlamaktadır. 33 maddeden oluşan ölçek taslağı 200 türkçe öğretmeninden oluşan gruba uygulanarak geçerlik ve güvenirlik çalışmaları yapılmıştır. ölçeğin kaiser- meyer- olkindeğeri ,921bartlett’s küresellik testi değeri ise %5 anlamlılık düzeyinde (p<.05) anlamlı bulunmuştur. bu değerlerle ölçeğin faktör analizine uygunluğu belirlendikten sonra faktör analizi yapılmıştır. faktör ve güvenirlik analizi sonuçlarına göre faktör değeri düşük olan ve binişiklik yaratan maddeler ölçekten çıkarılarak 33 maddeden oluşan likert tipi ölçek geliştirilmiştir. ölçeğin kapsam geçerliliği uzman görüşüyle sağlanmıştır. ölçeğin yapı geçerliliği için 351 türkçe öğretmeninden elde edilen verilere açımlayıcı ve 234 türkçe öğretmeninden elde edilen verilere ise doğrulayıcı faktör analizi yapılmıştır. ölçeğin cronbach’s alpha güvenirlik kat sayısı ,972 olarak bulunmuştur. elde edilen bu bulgularla ölçeğin geçerli, güvenilir olduğu ve türkçe dersi etkinliklerine yönelik algıyı ölçtüğü söylenebilir.
",0
"yükseköğretim sisteminin hiyerarşik bir yapıya sahip olması ve 2547 sayılı yükseköğretim kanunu'nun geniş yetkiler tanıması nedeniyle yükseköğretim kurulu (yök) başkanı'nın yükseköğretim sistemi üzerinde önemli bir rolü vardır. dolayısıyla yök başkanları yükseköğretim sistemini önemli ölçüde etkilemiş ve yükseköğretim politikalarına yön vermiştir. yök'ün aldığı kararlara ve uygulamalara yapılan eleştiriler, bazen bir kurum olarak yök'ü bazen de bu kurulun başkanını hedef almıştır. kurul 1980 askeri müdahalesi sonrasında kurulmuş ve 1981'de i̇hsan doğramacı bu kurul'un ilk başkanı olarak atanmıştır. doğramacı'dan sonra günümüze kadar altı yök başkanı göreve getirilmiştir. üniversite ve yükseköğretime ilişkin sorunlar, tartışmalar ve eleştiriler her bir kurul başkanı döneminde farklı bir şekilde ele alınmıştır. bu çalışmada; yök başkanlarının en çok tartışılan karar ve uygulamaları ele alınarak, yapılan eleştirilerin özetlenmesi amaçlanmıştır. bu amaç doğrultusunda yükseköğretimin sorunları ve yök'ün uygulamalarıyla ilgili çalışmalar, raporlar ve gazete arşivleri incelenmiş; yükseköğretimle ilgili tartışmalar ve eleştiriler tarihsel bağlam içinde ele alınarak özetlenmeye çalışılmıştır.
",0
"Bu çalışma, tefsir ilmi bağlamında Şiî ve Sünnî yorumları ile Ömer'in muvâfakâtlarını incelemektedir. Muvâfakât-ı Ömer, Hz. Ömer'in bazı Kur'an ayetleriyle uyumlu olan görüş ve uygulamalarını ifade eder. Araştırma, Şiî ve Sünnî tefsirlerde Ömer'in muvâfakâtlarının nasıl yorumlandığını ve bu yorumların tefsir ilmi üzerindeki etkilerini değerlendirmektedir. Sonuçlar, Şiî ve Sünnî tefsirlerde Ömer'in muvâfakâtlarının farklı perspektiflerden ele alındığını ve bu yorumların, iki mezhebin tefsir yöntemleri arasındaki farklılıkları ortaya koyduğunu göstermektedir. Bu bulgular, İslam tefsir geleneğindeki mezhepsel farklılıkları ve Ömer'in muvâfakâtlarının tefsir ilmi üzerindeki etkilerini anlamak için önemli bilgiler sunmaktadır.
",1
"Bu makale, yapılandırmacı yaklaşım ve öz-yeterlik algısının eğitimdeki etkilerini derinlemesine incelemektedir. Yapılandırmacı yaklaşım, öğrencilerin aktif bir öğrenme süreci içinde bilgi inşasını vurgulayan bir öğretim stratejisidir, öz-yeterlik algısı ise bireylerin belirli görevleri başarma konusundaki inançlarını ifade eder. Araştırma, yapılandırmacı öğretim stratejilerinin öğrencilerin öz-yeterlik algısını nasıl şekillendirdiğini ve bu algının öğrencilerin derslere karşı tutumlarını nasıl etkilediğini kapsamlı bir şekilde değerlendirmektedir. Çalışma, yapılandırmacı yaklaşımın öğrencilerin öğrenme süreçlerine olan katılımını, motivasyonunu ve genel başarılarını nasıl artırabileceğini ortaya koymaktadır. Öz yeterlik algısının yüksek olması, öğrencilerin karşılaştıkları zorluklarla başa çıkma ve öğrenme hedeflerine ulaşma konusundaki inançlarını güçlendirebilirken, yapılandırmacı yaklaşım, öğrencilerin daha bağımsız ve etkin öğrenmelerine olanak tanıyabilir. Araştırma, yapılandırmacı yaklaşım ve öz yeterlik algısının eğitimdeki uygulamalarına dair pratik öneriler sunmakta ve öğretmenlerin öğrencilerin tutumlarını, motivasyonlarını ve öğrenme başarısını nasıl iyileştirebileceğine dair bilgiler sağlamaktadır. Sonuçlar, yapılandırmacı öğretim stratejilerinin ve öz yeterlik algısının eğitimdeki etkilerini daha iyi anlamak için gereken bilgiler ve stratejiler sunmaktadır, bu da eğitim politikalarının ve öğretim yöntemlerinin geliştirilmesine katkıda bulunabilir.
",1
"Bartın'da peyzaj bileşenlerinin değişimi ve habitat parçalanmasının ekolojik etkilerini inceleyen bu çalışma, sürdürülebilir peyzaj yönetimi için stratejiler geliştirmeyi amaçlamaktadır. Peyzaj bileşenleri, doğal ve insan yapımı unsurların oluşturduğu kompleks sistemlerdir ve bu bileşenlerin değişimi ekosistem hizmetlerini doğrudan etkiler. Araştırma, Bartın'daki peyzaj değişimlerini ve bu değişimlerin habitat parçalanması üzerindeki etkilerini değerlendirmektedir. Uzaktan algılama ve coğrafi bilgi sistemleri (CBS) kullanılarak yapılan analizler, peyzaj bağlantısının azalması ve habitat parçalanmasının artması gibi sonuçları ortaya koymaktadır. Sonuçlar, peyzaj değişimlerinin ekolojik dengeleri bozduğunu ve habitatların sürdürülebilir yönetimi için koruma stratejilerinin önemini vurgulamaktadır. Bu bulgular, Bartın'da peyzaj planlama ve yönetimi konusunda yol gösterici niteliktedir.
",1
"yaygın bir antibiyotik olan amoksisilinin analizinde yüksek performanslı sıvı kromatografisi (hplc) kullanılmaktadır. i̇laç endüstrisinde gerçekleştirilen analizlerde zaman ve maliyet önemlidir. bu nedenle bu çalışmada hplc ile amoksisilin analizinde optimizasyon için kemometrik yöntemler kullanılmıştır. mobil fazın metanol oranı, ph’sı ve akış hızı faktör olarak, alıkonma zamanı, pik alanı ve pik yüksekliği cevap yüzeyi olarak belirlenmiştir. faktörler ve cevap yüzeyleri arasındaki bağıntı design expert 7.0.0. programı kullanılarak elde edilmiştir. optimizasyon, alıkonma zamanı 5-6 dakika tutularak gerçekleştirilmiştir. deneysel optimizasyon değerleri merkezi bileşik tasarım yöntemiyle hesaplanan değerlerle karşılaştırıldığında, ph için %99,6, akış hızı için %95, metanol yüzdesi için %98 doğruluk tespit edilmiştir. phenomenex c18 100a (250×4,00 mm, 5 µm) kolonunun kullanıldığı yöntemde optimum koşullar %15 metanol, ph 8,5 ve akış hızı 0,8 ml/dk şeklinde belirlenmiş, yöntemin belirleme sınırı (lod, alan için) 0,0134 mg/l ve tayin sınırı (loq, alan için) 0,0452 mg/l olarak saptanmıştır.
",0
"Bu çalışma, hasta memnuniyetini ortotik cihazlar (AFO ve tekerlekli sandalye) kullanımı bağlamında incelemektedir. Ortotik cihazlar, hastaların hareket kabiliyetini ve yaşam kalitesini artırmak amacıyla kullanılan önemli tıbbi araçlardır. Araştırma, bu cihazları kullanan hastaların memnuniyet düzeylerini ve cihazların günlük yaşam üzerindeki etkilerini değerlendirmektedir. Sonuçlar, ortotik cihazların, hastaların hareketliliğini artırarak, bağımsızlıklarını ve genel yaşam kalitelerini olumlu yönde etkilediğini göstermektedir. Ayrıca, hasta memnuniyetinin, cihazların kullanım kolaylığı, konforu ve etkinliği ile doğrudan ilişkili olduğu bulunmuştur. Bu bulgular, ortotik cihazların geliştirilmesi ve kullanımının optimize edilmesi için önemli veriler sunmaktadır.
",1
"Ortaokul öğrencileri, gelecekteki meslek seçimleri konusunda ilk adımlarını atmakta ve bu süreç, onların kariyer yolculuklarında kritik bir aşamayı temsil etmektedir. Bu makale, ortaokul öğrencilerinin meslek seçim süreçlerini ve meslek özellikleri hakkındaki bilgi seviyelerini kapsamlı bir şekilde incelemektedir. Öğrencilerin meslek seçimlerinde etkili olan faktörler, mesleklerin özellikleri hakkında bilgi sahibi olmalarının önemi ve bu bilgilerin kararlarını nasıl etkilediği üzerine detaylı bir analiz yapılmaktadır. Çalışma, meslek seçiminde bilgilendirici rehberlik ve destek hizmetlerinin nasıl sunulması gerektiğini tartışarak, öğrencilerin meslekler hakkında daha bilinçli ve bilgiye dayalı kararlar vermelerini sağlamak amacıyla önerilerde bulunmaktadır. Bilgilendirme ve rehberlik, öğrencilerin meslek seçeneklerini daha iyi anlamalarına ve kendi ilgi alanları ile yetenekleri doğrultusunda daha uygun seçimler yapmalarına yardımcı olabilir. Ayrıca, makale meslek seçim süreçlerinin öğrencilerin kariyer hedefleri üzerindeki etkilerini de ele almaktadır. Öğrencilerin erken yaşta meslek bilgisi edinmeleri ve rehberlik hizmetlerinden faydalanmaları, onların uzun vadeli kariyer hedeflerini belirleme ve bu hedeflere ulaşma yolunda daha sağlam bir temel oluşturabilir. Çalışma, bu süreçlerin nasıl iyileştirilebileceğine dair stratejiler sunarak, eğitimcilere ve rehberlik uzmanlarına öğrencilerin meslek seçimlerine yönelik daha etkili destek sağlamaları konusunda yol gösterici bilgiler sunmaktadır.
",1
"Salâh Birsel, edebiyat dünyasında mekân kavramını en iyi işleyen yazarlardan biridir. Onun eserlerinde, mekân sadece bir arka plan değil, aynı zamanda karakterlerin ve olayların gelişiminde önemli bir rol oynar. Salâh Birsel’in mekânları, okuru içine çeken ve olayların akışını yönlendiren unsurlar olarak öne çıkar. Yazarın İstanbul ve İzmir gibi şehirlerde geçen hikayeleri, bu şehirlerin tarihi ve kültürel dokusunu yansıtır. Mekânın atmosferi, karakterlerin psikolojik durumları ile iç içe geçer ve hikayenin derinliğini artırır. Salâh Birsel’in edebi üslubu, mekânı betimlemekteki ustalığı ile dikkat çeker. Onun eserlerinde, mekânın ruhu ve geçmişi, karakterlerin yaşantıları ile birleşerek, okuyucuya zengin bir edebi deneyim sunar. Salâh Birsel’in mekân kullanımı, edebiyatın mekânı nasıl dönüştürebileceğine ve anlam katabileceğine dair güçlü bir örnek oluşturur.
",1
"Kavramsal bilgi ve işlemsel bilgi, problem çözme süreçlerinde iki temel bilgi türü olarak kabul edilir. Kavramsal bilgi, bir konunun temel prensiplerini ve teorilerini anlamayı içerirken, işlemsel bilgi, bu prensipleri uygulama ve pratik sorunları çözme yeteneğini ifade eder. Problem çözme becerileri, bu iki bilgi türünün etkili bir şekilde entegre edilmesiyle geliştirilir. Kavramsal bilgi, bireylerin problem çözme süreçlerinde ne tür bilgiler gerektiğini ve bu bilgilerin nasıl kullanılacağını anlamalarına yardımcı olurken, işlemsel bilgi, bu bilgilerin gerçek dünya problemlerine uygulanmasını sağlar. Problem çözme süreçlerinde, kavramsal bilgi, bireylerin problem durumlarını analiz etmelerine ve uygun stratejiler geliştirmelerine olanak tanırken, işlemsel bilgi, bu stratejilerin uygulanmasını ve sonuçların değerlendirilmesini sağlar. Araştırmalar, kavramsal ve işlemsel bilginin etkin bir şekilde birleştirilmesinin, bireylerin problem çözme becerilerini geliştirmede kritik bir rol oynadığını göstermektedir. Eğitim süreçlerinde, bu bilgilerin dengeli bir şekilde öğretilmesi, öğrencilerin hem teorik hem de pratik becerilerini güçlendirir ve onları daha yetkin problem çözücüler haline getirir.
",1
"Bu çalışma, sezaryen doğumun kadınların benlik saygısı ve beden algısı üzerindeki etkilerini incelemektedir. Sezaryen doğum, kadınların doğum deneyimlerini ve bu deneyimlerin psikolojik sonuçlarını önemli ölçüde etkileyebilir. Araştırma, sezaryen doğum yapmış kadınların benlik saygısı ve beden algısını değerlendirmekte ve bu faktörler arasındaki ilişkiyi analiz etmektedir. Sonuçlar, sezaryen doğumun bazı kadınlarda benlik saygısını olumsuz yönde etkilediğini ve beden algısında değişikliklere neden olduğunu göstermektedir. Ayrıca, doğum sonrası dönemde kadınların psikolojik destek almasının, bu olumsuz etkileri azaltabileceği bulunmuştur. Bu bulgular, sezaryen doğumun psikolojik etkileri konusunda farkındalık yaratmak ve doğum sonrası bakımın önemini vurgulamak açısından önemli bilgiler sunmaktadır.
",1
